1.300000000000000000e+01,5.100000000000000000e+01,2.500000000000000000e+01,1.581000000000000000e+03,1.770000000000000000e+02,2.000000000000000000e+01,3.500000000000000000e+01,5.799999833106994629e-01,9.800000190734863281e-01,5.899999737739562988e-01,1.350000023841857910e+00,1.210000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01,3.720000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.999999910593032837e-02,4.499999880790710449e-01,7.999999821186065674e-02,1.029999971389770508e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+00,1.148000000000000000e+03,7.000000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,2.399999946355819702e-01,1.070000052452087402e+00,2.199999988079071045e-01,1.240000009536743164e+00,2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.100000000000000000e+01,2.500000000000000000e+01,1.581000000000000000e+03,1.770000000000000000e+02,2.000000000000000000e+01,3.500000000000000000e+01,5.799999833106994629e-01,9.800000190734863281e-01,5.899999737739562988e-01,1.350000023841857910e+00,1.210000000000000000e+02,7.000000000000000000e+01,4.000000000000000000e+01,7.980000000000000000e+02,9.370000000000000000e+02,1.070000000000000000e+02,3.900000000000000000e+01,6.299999952316284180e-01,7.200000286102294922e-01,8.799999952316284180e-01,1.350000023841857910e+00,4.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487603336572647095e-01
6.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,6.880000000000000000e+02,3.000000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,1.500000059604644775e-01,5.299999713897705078e-01,2.899999916553497314e-01,1.360000014305114746e+00,6.000000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,8.980000000000000000e+02,7.000000000000000000e+02,1.180000000000000000e+02,3.600000000000000000e+01,6.700000166893005371e-01,9.900000095367431641e-01,6.700000166893005371e-01,1.360000014305114746e+00,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.800000000000000000e+01,3.700000000000000000e+01,1.553000000000000000e+03,2.790000000000000000e+02,3.300000000000000000e+01,5.100000000000000000e+01,7.400000095367431641e-01,9.300000071525573730e-01,7.900000214576721191e-01,1.350000023841857910e+00,1.100000000000000000e+02,7.300000000000000000e+01,3.000000000000000000e+01,4.201000000000000000e+03,1.170000000000000000e+02,2.000000000000000000e+01,6.300000000000000000e+01,4.399999976158142090e-01,4.900000095367431641e-01,8.899999856948852539e-01,1.159999966621398926e+00,1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636363506317138672e-01
4.000000000000000000e+01,9.900000000000000000e+01,4.300000000000000000e+01,2.000000000000000000e+03,8.500000000000000000e+02,9.900000000000000000e+01,3.700000000000000000e+01,6.899999976158142090e-01,8.700000047683715820e-01,7.900000214576721191e-01,1.350000023841857910e+00,1.800000000000000000e+02,5.100000000000000000e+01,2.300000000000000000e+01,1.163000000000000000e+03,1.910000000000000000e+02,2.500000000000000000e+01,4.200000000000000000e+01,5.699999928474426270e-01,8.600000143051147461e-01,6.600000262260437012e-01,1.350000023841857910e+00,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01
4.100000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,6.880000000000000000e+02,3.000000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,1.500000059604644775e-01,5.299999713897705078e-01,2.899999916553497314e-01,1.360000014305114746e+00,6.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,8.980000000000000000e+02,7.000000000000000000e+02,1.180000000000000000e+02,3.600000000000000000e+01,6.700000166893005371e-01,9.900000095367431641e-01,6.700000166893005371e-01,1.360000014305114746e+00,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,9.700000000000000000e+01,5.400000000000000000e+01,1.497000000000000000e+03,1.700000000000000000e+02,2.600000000000000000e+01,3.300000000000000000e+01,8.000000119209289551e-01,1.149999976158142090e+00,6.899999976158142090e-01,1.159999966621398926e+00,2.900000000000000000e+02,4.800000000000000000e+01,2.500000000000000000e+01,3.656000000000000000e+03,6.000000000000000000e+01,1.200000000000000000e+01,2.500000000000000000e+01,3.899999856948852539e-01,8.899999856948852539e-01,4.300000071525573730e-01,1.350000023841857910e+00,1.150000000000000000e+02,3.800000000000000000e+01,1.700000000000000000e+01,2.028000000000000000e+03,9.100000000000000000e+01,1.200000000000000000e+01,1.900000000000000000e+01,3.000000119209289551e-01,5.400000214576721191e-01,5.600000023841857910e-01,1.179999947547912598e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551724076271057129e-01
7.900000000000000000e+01,9.600000000000000000e+01,6.100000000000000000e+01,1.672000000000000000e+03,2.720000000000000000e+02,3.600000000000000000e+01,5.000000000000000000e+01,6.100000143051147461e-01,7.699999809265136719e-01,7.900000214576721191e-01,1.139999985694885254e+00,2.200000000000000000e+02,4.200000000000000000e+01,1.100000000000000000e+01,1.639000000000000000e+03,7.930000000000000000e+02,8.800000000000000000e+01,2.600000000000000000e+01,5.600000023841857910e-01,1.279999971389770508e+00,4.399999976158142090e-01,1.370000004768371582e+00,6.000000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+00,9.460000000000000000e+02,3.150000000000000000e+02,4.200000000000000000e+01,4.400000000000000000e+01,6.700000166893005371e-01,7.200000286102294922e-01,9.300000071525573730e-01,1.350000023841857910e+00,1.400000000000000000e+02,1.700000000000000000e+01,5.000000000000000000e+00,1.587000000000000000e+03,5.000000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,1.299999952316284180e-01,7.400000095367431641e-01,1.700000017881393433e-01,1.220000028610229492e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.454545259475708008e-01
2.600000000000000000e+01,5.100000000000000000e+01,2.300000000000000000e+01,1.163000000000000000e+03,1.910000000000000000e+02,2.500000000000000000e+01,4.200000000000000000e+01,5.699999928474426270e-01,8.600000143051147461e-01,6.600000262260437012e-01,1.350000023841857910e+00,1.700000000000000000e+02,2.900000000000000000e+01,9.000000000000000000e+00,2.305000000000000000e+03,1.000000000000000000e+02,1.000000000000000000e+01,1.600000000000000000e+01,1.899999976158142090e-01,5.600000023841857910e-01,3.499999940395355225e-01,1.360000014305114746e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411764770746231079e-01
4.800000000000000000e+01,9.800000000000000000e+01,4.600000000000000000e+01,1.131000000000000000e+03,1.260000000000000000e+02,5.400000000000000000e+01,3.800000000000000000e+01,6.999999880790710449e-01,8.999999761581420898e-01,7.799999713897705078e-01,1.320000052452087402e+00,3.300000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,7.140000000000000000e+02,4.400000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.299999952316284180e-01,4.499999880790710449e-01,2.899999916553497314e-01,1.070000052452087402e+00,6.000000000000000000e+01,5.200000000000000000e+01,4.100000000000000000e+01,4.186000000000000000e+03,1.580000000000000000e+02,1.400000000000000000e+01,2.200000000000000000e+01,2.599999904632568359e-01,5.199999809265136719e-01,5.000000000000000000e-01,1.320000052452087402e+00,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.454545378684997559e-01
8.000000000000000000e+00,3.800000000000000000e+01,2.100000000000000000e+01,1.220000000000000000e+03,3.000000000000000000e+02,3.000000000000000000e+01,4.500000000000000000e+01,1.370000004768371582e+00,1.960000038146972656e+00,6.899999976158142090e-01,1.350000023841857910e+00,6.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+00,1.148000000000000000e+03,7.000000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,2.399999946355819702e-01,1.070000052452087402e+00,2.199999988079071045e-01,1.240000009536743164e+00,2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,2.075000000000000000e+03,1.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,2.000000029802322388e-01,6.000000238418579102e-01,3.400000035762786865e-01,1.240000009536743164e+00,6.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,6.880000000000000000e+02,3.000000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,1.500000059604644775e-01,5.299999713897705078e-01,2.899999916553497314e-01,1.360000014305114746e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.800000000000000000e+01,2.100000000000000000e+01,1.220000000000000000e+03,3.000000000000000000e+02,3.000000000000000000e+01,4.500000000000000000e+01,1.370000004768371582e+00,1.960000038146972656e+00,6.899999976158142090e-01,1.350000023841857910e+00,6.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,6.530000000000000000e+02,1.100000000000000000e+02,1.500000000000000000e+01,1.700000000000000000e+01,5.099999904632568359e-01,1.179999947547912598e+00,4.300000071525573730e-01,1.379999995231628418e+00,2.000000000000000000e+02,5.700000000000000000e+01,1.500000000000000000e+01,9.620000000000000000e+02,2.006000000000000000e+03,2.380000000000000000e+02,2.700000000000000000e+01,3.700000047683715820e-01,7.699999809265136719e-01,4.699999988079071045e-01,1.370000004768371582e+00,1.950000000000000000e+02,5.400000000000000000e+01,3.500000000000000000e+01,2.572000000000000000e+03,1.220000000000000000e+02,1.600000000000000000e+01,3.700000000000000000e+01,6.600000262260437012e-01,9.300000071525573730e-01,7.099999785423278809e-01,1.129999995231628418e+00,1.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833333373069763184e-01
1.300000000000000000e+01,5.100000000000000000e+01,2.500000000000000000e+01,1.581000000000000000e+03,1.770000000000000000e+02,2.000000000000000000e+01,3.500000000000000000e+01,5.799999833106994629e-01,9.800000190734863281e-01,5.899999737739562988e-01,1.350000023841857910e+00,1.210000000000000000e+02,9.800000000000000000e+01,6.900000000000000000e+01,1.400000000000000000e+03,6.710000000000000000e+02,8.100000000000000000e+01,3.600000000000000000e+01,6.299999952316284180e-01,9.399999976158142090e-01,6.700000166893005371e-01,1.340000033378601074e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983471065759658813e-01
4.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,6.530000000000000000e+02,1.100000000000000000e+02,1.500000000000000000e+01,1.700000000000000000e+01,5.099999904632568359e-01,1.179999947547912598e+00,4.300000071525573730e-01,1.379999995231628418e+00,2.000000000000000000e+02,3.800000000000000000e+01,1.900000000000000000e+01,1.116000000000000000e+03,9.280000000000000000e+02,1.050000000000000000e+02,2.700000000000000000e+01,3.400000035762786865e-01,7.699999809265136719e-01,4.399999976158142090e-01,1.370000004768371582e+00,2.230000000000000000e+02,8.800000000000000000e+01,3.200000000000000000e+01,2.415000000000000000e+03,1.041000000000000000e+03,1.340000000000000000e+02,3.900000000000000000e+01,5.799999833106994629e-01,8.100000023841857910e-01,7.099999785423278809e-01,1.350000023841857910e+00,1.110000000000000000e+02,2.900000000000000000e+01,9.000000000000000000e+00,2.305000000000000000e+03,1.000000000000000000e+02,1.000000000000000000e+01,1.600000000000000000e+01,1.899999976158142090e-01,5.600000023841857910e-01,3.499999940395355225e-01,1.360000014305114746e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.099999785423278809e-01
7.900000000000000000e+01,9.600000000000000000e+01,6.100000000000000000e+01,1.672000000000000000e+03,2.720000000000000000e+02,3.600000000000000000e+01,5.000000000000000000e+01,6.100000143051147461e-01,7.699999809265136719e-01,7.900000214576721191e-01,1.139999985694885254e+00,2.200000000000000000e+02,9.500000000000000000e+01,4.200000000000000000e+01,9.290000000000000000e+02,1.505000000000000000e+03,1.740000000000000000e+02,6.500000000000000000e+01,6.100000143051147461e-01,5.899999737739562988e-01,1.019999980926513672e+00,1.320000052452087402e+00,1.700000000000000000e+02,9.900000000000000000e+01,4.300000000000000000e+01,2.000000000000000000e+03,8.500000000000000000e+02,9.900000000000000000e+01,3.700000000000000000e+01,6.899999976158142090e-01,8.700000047683715820e-01,7.900000214576721191e-01,1.350000023841857910e+00,1.800000000000000000e+02,2.900000000000000000e+01,7.000000000000000000e+00,1.632000000000000000e+03,4.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,2.800000011920928955e-01,6.000000238418579102e-01,4.499999880790710449e-01,1.370000004768371582e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.863636255264282227e-01
